71d5e3,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646004800,9f98c0,404
9f98c0,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646004801,,404
e9b33f,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1646004802,,200
1c9cb5,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646004803,865ff6,404
865ff6,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646004803,,404
dd301b,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646004841,,200
23fcc7,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004843,f67f88,404
f67f88,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646004843,,404
3a1914,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004844,50b3be,404
50b3be,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646004844,,404
0398be,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004845,8b7e9d,404
8b7e9d,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646004846,,404
0dedc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004846,2b510f,404
2b510f,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_1.jpg,1646004847,,404
c9d915,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004847,bb6937,404
bb6937,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_4.jpg,1646004847,,404
c83e56,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004848,c122c5,404
c122c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_5.jpg,1646004848,,404
2cac7e,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646004855,,200
a5fb02,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646004856,,302
72bf0e,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646004857,,302
8e3107,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646004858,,302
23f9da,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646004858,,302
d63094,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646005092,,200
9328c2,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005093,181e7a,404
181e7a,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005093,,404
fab5e7,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005094,eafecb,404
eafecb,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005094,,404
77cc56,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646005096,5f53ff,404
5f53ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_2.jpg,1646005096,,404
fd140e,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646005097,bf2caa,404
bf2caa,127.0.0.1,GET,http://127.0.0.1:8000/assets/front-office/images/img_3.jpg,1646005097,,404
944488,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646005098,,200
b61f88,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646005101,,302
ed02a2,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646005102,,302
a2d6e4,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646005103,,302
bf1aa5,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646005104,,302
030c58,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005104,118cc9,404
118cc9,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005105,,404
305aba,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1646005108,,302
d1c677,127.0.0.1,GET,http://127.0.0.1:8000/cart/test1,1646005110,,200
b75331,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646005111,6e1e65,404
6e1e65,127.0.0.1,GET,http://127.0.0.1:8000/cart/front-office/images/bg_1.jpg,1646005111,,404
2a5629,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646005946,,200
0582ea,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005947,bac1c6,404
bac1c6,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005948,,404
2740a9,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646005950,,200
1b4ecc,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646005951,,302
d4ca44,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646005952,,302
9f5671,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646005953,,302
0b7a3f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646005954,,302
ae532d,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005955,c7b2ac,404
c7b2ac,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646005955,,404
94d59b,127.0.0.1,GET,http://127.0.0.1:8000/shop/?page=2,1646005984,,301
7606ed,127.0.0.1,GET,http://127.0.0.1:8000/shop?page=2,1646005985,,200
855e1f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646005986,,302
abb68d,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646005987,,302
6da262,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646005988,,302
4ddfc6,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646005988,,302
656c22,127.0.0.1,GET,http://127.0.0.1:8000/shop?page=2,1646006088,,200
0795bf,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646006089,,302
c9479e,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646006090,,302
ea8870,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646006091,,302
c73fa5,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646006091,,302
dd09c2,127.0.0.1,GET,http://127.0.0.1:8000/test1,1646006407,,200
415dbb,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646006409,5240c9,404
5240c9,127.0.0.1,GET,http://127.0.0.1:8000/assetfront-office/js/bootstrap.min.js,1646006409,,404
1a083b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646006412,,200
bbdea9,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646006413,,302
215aa8,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646006413,,302
df95aa,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646006414,,302
94030c,127.0.0.1,GET,http://127.0.0.1:8000/shop?page=2,1646006436,,200
a64df4,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646006437,,302
a37e40,127.0.0.1,GET,http://127.0.0.1:8000/shop?page=2,1646006702,,200
17236f,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646006704,,302
bf14b1,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646006706,,200
6d9ec7,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646006707,,302
e9bce0,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646006708,,302
fc7066,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646006709,,302
b909de,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646006748,,200
db3277,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646006749,,302
4a0f5b,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646006749,,302
9574bb,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646006750,,302
d32a69,127.0.0.1,GET,http://127.0.0.1:8000/test,1646006762,,200
86b387,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646006763,ce5718,404
ce5718,127.0.0.1,GET,http://127.0.0.1:8000/public/js/bundlebf47.js?ver=2.9.1,1646006763,,404
4e6057,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646006764,269127,404
269127,127.0.0.1,GET,http://127.0.0.1:8000/public/js/scriptsbf47.js?ver=2.9.1,1646006764,,404
3a43e8,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1646006765,fba065,404
fba065,127.0.0.1,GET,http://127.0.0.1:8000/public/js/demo-settingsbf47.js?ver=2.9.1,1646006765,,404
9e201e,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1646006765,7d591d,404
7d591d,127.0.0.1,GET,http://127.0.0.1:8000/public/js/charts/chart-hotelbf47.js?ver=2.9.1,1646006766,,404
e06c8b,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1646006766,de82c6,404
de82c6,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1646006767,,404
26be0a,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1646006767,fc3fd2,404
fc3fd2,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-dark.png,1646006768,,404
d75672,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1646006768,fa31e2,404
fa31e2,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-lms.jpg,1646006769,,404
274d6e,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1646006769,571676,404
571676,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-crm.jpg,1646006770,,404
f17398,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1646006770,573d3f,404
573d3f,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-ecommerce.jpg,1646006771,,404
ec89d3,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1646006771,4b1c3f,404
4b1c3f,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-3d.jpg,1646006772,,404
72b7b7,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1646006772,f7a088,404
f7a088,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/promo-investorm.png,1646006773,,404
1a68f3,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1646006773,dd1e0e,404
dd1e0e,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-5d.jpg,1646006774,,404
445d7f,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1646006774,6b339c,404
6b339c,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-4d.jpg,1646006775,,404
710d7b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1646006776,b3d912,404
b3d912,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hospital.jpg,1646006776,,404
12e008,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1646006777,ea840b,404
ea840b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-2d.jpg,1646006777,,404
b5c4a8,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1646006778,b822d0,404
b822d0,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-1d.jpg,1646006778,,404
2e43f3,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/english.png,1646006780,010786,404
010786,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/english.png,1646006780,,404
59507a,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/spanish.png,1646006781,95f336,404
95f336,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/spanish.png,1646006781,,404
311477,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/french.png,1646006782,38450d,404
38450d,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/french.png,1646006782,,404
c88786,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/turkey.png,1646006782,a02e8b,404
a02e8b,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/turkey.png,1646006783,,404
84bd62,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/c-sm.jpg,1646006783,33a48d,404
33a48d,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/c-sm.jpg,1646006783,,404
0de592,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/d-sm.jpg,1646006784,a04d7f,404
a04d7f,127.0.0.1,GET,http://127.0.0.1:8000/images/avatar/d-sm.jpg,1646006784,,404
02182c,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/arg.png,1646006785,b89284,404
b89284,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/arg.png,1646006785,,404
40d62f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/bangladesh.png,1646006786,229db2,404
229db2,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/bangladesh.png,1646006786,,404
140b5c,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/china.png,1646006787,2f4d6c,404
2f4d6c,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/china.png,1646006787,,404
285027,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/germany.png,1646006788,41b6a4,404
41b6a4,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/germany.png,1646006788,,404
8f886f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/iran.png,1646006789,194558,404
194558,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/iran.png,1646006789,,404
3b1a41,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/italy.png,1646006790,83f72f,404
83f72f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/italy.png,1646006790,,404
f51b69,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/mexico.png,1646006791,940f78,404
940f78,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/mexico.png,1646006791,,404
9d5ec9,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/philipine.png,1646006792,30e224,404
30e224,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/philipine.png,1646006792,,404
d65444,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/portugal.png,1646006792,997f32,404
997f32,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/portugal.png,1646006793,,404
06a3cb,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/s-africa.png,1646006793,4e508d,404
4e508d,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/s-africa.png,1646006793,,404
e8a0a0,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/switzerland.png,1646006794,93954b,404
93954b,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/switzerland.png,1646006794,,404
d49f6c,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/uk.png,1646006795,214291,404
214291,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/uk.png,1646006795,,404
12d917,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-6d.jpg,1646006796,5a131b,404
5a131b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-6d.jpg,1646006796,,404
8ff9ff,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-7d.jpg,1646006797,77bb54,404
77bb54,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-7d.jpg,1646006797,,404
516846,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-8d.jpg,1646006798,1fc69c,404
1fc69c,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/layout-8d.jpg,1646006798,,404
adbd68,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/main-landing.jpg,1646006799,940703,404
940703,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/main-landing.jpg,1646006799,,404
14ed00,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hotel.jpg,1646006800,08d311,404
08d311,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-hotel.jpg,1646006800,,404
871741,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-cms.jpg,1646006801,d11500,404
d11500,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-cms.jpg,1646006801,,404
5eaa59,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-buysell.jpg,1646006802,992ebf,404
992ebf,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-buysell.jpg,1646006802,,404
69fd50,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-invest.jpg,1646006803,c7f4bf,404
c7f4bf,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-invest.jpg,1646006803,,404
c76328,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-file-manager.jpg,1646006804,c78753,404
c78753,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-file-manager.jpg,1646006804,,404
ca7069,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-subscription.jpg,1646006804,9ef01c,404
9ef01c,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-subscription.jpg,1646006805,,404
d0fe83,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-covid19.jpg,1646006805,903e98,404
903e98,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-covid19.jpg,1646006806,,404
5d1b1b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-messages.jpg,1646006806,d6b84b,404
d6b84b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-messages.jpg,1646006807,,404
3dd534,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-inbox.jpg,1646006807,e1fd0b,404
e1fd0b,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-inbox.jpg,1646006808,,404
59df42,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-chats.jpg,1646006808,e61ade,404
e61ade,127.0.0.1,GET,http://127.0.0.1:8000/images/landing/demo-chats.jpg,1646006809,,404
950eb0,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/aus.png,1646006809,5f183f,404
5f183f,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/aus.png,1646006809,,404
280109,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/canada.png,1646006810,fc9c12,404
fc9c12,127.0.0.1,GET,http://127.0.0.1:8000/images/flags/canada.png,1646006810,,404
afbf4d,127.0.0.1,GET,http://127.0.0.1:8000/back-office/images/favicon.png,1646006811,c7c507,404
c7c507,127.0.0.1,GET,http://127.0.0.1:8000/back-office/images/favicon.png,1646006811,,404
2f60c9,127.0.0.1,GET,http://127.0.0.1:8000/incc,1646006818,,200
abbfbc,127.0.0.1,GET,http://127.0.0.1:8000/produits,1646006823,,200
da7585,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1646006824,46a012,404
46a012,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.css,1646006824,,404
9a48a0,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1646006825,85dd96,404
85dd96,127.0.0.1,GET,http://127.0.0.1:8000/css/animate.css,1646006825,,404
b8ad8c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1646006826,3b81ac,404
3b81ac,127.0.0.1,GET,http://127.0.0.1:8000/fonts/ionicons/css/ionicons.min.css,1646006826,,404
6c459a,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1646006827,697531,404
697531,127.0.0.1,GET,http://127.0.0.1:8000/css/owl.carousel.min.css,1646006827,,404
a378fe,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1646006828,d75690,404
d75690,127.0.0.1,GET,http://127.0.0.1:8000/fonts/flaticon/font/flaticon.css,1646006828,,404
507e73,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1646006829,092da9,404
092da9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome/css/font-awesome.min.css,1646006829,,404
d1fd86,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1646006830,8dbc37,404
8dbc37,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap-datepicker.css,1646006830,,404
c9970e,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1646006831,1ed978,404
1ed978,127.0.0.1,GET,http://127.0.0.1:8000/css/select2.css,1646006831,,404
fcc172,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1646006832,a55951,404
a55951,127.0.0.1,GET,http://127.0.0.1:8000/css/helpers.css,1646006832,,404
6a5ed6,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1646006833,f3d444,404
f3d444,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1646006833,,404
00d724,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646006834,,302
51a2e1,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646006835,,302
90d101,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646006836,,302
2a2841,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646006836,,302
c0fb68,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646006968,,200
5a9a83,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646006969,,302
1e5c2a,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646006970,,302
b91c83,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646006971,,302
b98630,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646007067,,200
360806,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/807ef6b3ab6d030f70de6229f6b20660.jpeg,1646007068,,302
4b4a5b,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/4aaa0342c46d22d164187cda0c4331be.jpeg,1646007068,,302
f38fad,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/ef25cbfc30dee69fafb3214ae739e1af.webp,1646007069,,302
098cc2,127.0.0.1,GET,http://127.0.0.1:8000/shop,1646007088,,200
cd0c9c,127.0.0.1,GET,http://127.0.0.1:8000/media/cache/resolve/carre/imgs/125ef92fa86ff8d49ab87835f94a74a3.jpeg,1646007088,,302
